,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
1417,112.299294,6.962556,158.791203,200.0,2.022606,14.634147,8.8,34.700001,60.66771202,9.057720024,5.143552943,1.639807981,0.51165195,0.175967965,1.574639998,0.5017640320000001,0.020357974,6.979436998,5.813871044,0.207574018,0.198793056,14.02500001,5860,17.800067000000006,12.341064,45.029999,31.219999,1,0.24893918714124236,0.7072135727821144
1113,117.783058,5.3002379999999985,164.542933,200.0,2.078595,21.951220000000006,7.7,27.200001,63.52342095,9.814031958,5.888615964,1.588220042,0.450907951,0.195457001,1.482891978,0.535164975,0.566020991,5.323036961000001,4.436271967,0.21811797,0.208890959,12.74039001,5528,19.900626000000006,12.437891,48.0,30.0,1,0.25196851207216536,0.7158196092201663
974,109.435363,5.745357,153.701968,215.0,1.91296,14.823764,6.2,29.700001,58.72604999,8.50424096,4.949922026,1.602056994,0.387239989,0.194595049,1.596726954,3.784134961,0.033270976,5.76515801,4.5860680480000005,0.202486041,0.193921018,9.574387947,5376,18.964011,10.485484,49.23,27.219999,0,0.25062300438469337,0.7119971489239487
1166,119.236909,6.379175,167.587477,210.0,2.122919,15.407495,6.9,25.9,67.83797405,9.72712698,5.477176031,1.256969033,0.383276977,0.360831998,0.32213801,0.988390041,0.081250036,6.4334680220000005,5.117694998999999,1.293455944,1.238742026,11.747428,5582,19.911229,12.6166,47.439999,30.059999,1,0.25044468567302314,0.7114905668041056
2712,108.932466,6.917211999999999,148.529417,200.0,1.884966,24.86615,8.2,26.299999,56.68855300000001,8.700881045,6.918677981,1.998974038,0.120528996,0.085913987,5.134013018,0.483292011,0.0,6.940861977999999,5.53880798,0.326743955,0.315813051,12.24695101,7216,17.601308,7.117648,53.860001,21.780001,1,0.2200220041259571,0.7334066759314082
1809,115.846962,6.139889,162.764982,200.0,2.059932,15.645449,7.95,27.5,62.27250406,10.07052601,5.414272044,1.002953976,0.233619982,0.097927047,0.581919944,0.94399705,0.120256051,6.163425013,5.27589196,0.214432031,0.20536103,13.005744,6277,20.005752,11.695168,49.060001,28.68,1,0.2505338156827861,0.7117437705365888
42,111.567836,5.68996,156.529675,200.0,1.999277,23.822025,9.0,25.0,60.12002401,8.852295977999999,5.42764098,1.524458036,0.177697997,0.27789198,2.637744004,3.683834956,0.040355971,5.709307,4.874606041,0.194523989,0.185792008,14.15229302,4385,17.966885,11.620549,45.75,29.59,0,0.2508909508692201,0.7127583699384799
1186,116.260442,5.6967620000000005,162.88088100000004,200.0,2.057599,22.427127,7.8,26.299999,61.60422995,9.702638025,5.863609028,1.489177978,0.39576102,0.20286204,1.515392945,0.604926054,0.022457034,5.715980004,4.761410973,0.215099022,0.20600002,12.76363602,5602,19.741583,12.268918,48.240002,29.98,1,0.251249113761854,0.7137758666715462
2339,119.287379,6.560806,167.837344,200.0,2.1182540000000003,17.727543,7.7,24.200001,65.14712096,10.28511098,6.0682810310000015,1.082346041,0.160972988,0.146930043,0.856415995,0.686464038,0.182579992,6.577466987,5.184359034,0.368519995,0.352972944,12.98347305,6602,20.994579,11.337073,50.0,27.0,1,0.2501776898948067,0.7107320466177063
1389,98.363004,3.049253,136.03603600000002,200.0,1.761323,41.106484,11.0,19.299999,37.41281,3.027897031,3.053799033,0.768175996,0.220136966,0.04540898,0.991564011,2.128102025,0.017377011,3.045365002,0.0,0.181143017,0.173480025,14.96396401,5831,16.865242000000002,10.016659,48.709999,28.93,1,0.2545191701998726,0.723065791184918
